Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
H,303.5,311.7,1584,32.7,143,0
M,298.8,310.0,1295,52.7,74,0
L,298.4,308.5,1741,32.8,112,0
M,303.8,313.0,1789,23.5,215,0
L,300.9,310.7,1477,43.2,143,0
L,301.7,310.5,1567,39.1,114,0
L,299.3,308.6,1437,48.1,67,0
H,298.3,309.5,1427,54.3,89,0
M,302.9,311.2,1330,53.7,200,1
L,302.9,311.2,1751,23.8,196,0
H,300.0,309.5,1781,24.9,70,0
L,298.0,307.6,1281,50.8,122,0
M,300.6,309.5,1557,33.8,84,0
M,303.9,312.7,1485,43.3,174,0
L,299.8,309.6,1374,51.6,137,0
L,299.8,310.9,2084,17.6,175,0
L,302.0,311.2,1420,45.8,192,0
L,301.3,310.6,1556,39.0,72,0
L,300.8,311.7,1426,45.5,16,0
H,303.6,312.5,1375,54.0,186,0
L,298.0,308.3,1362,56.8,216,1
L,301.8,310.7,1523,43.3,60,0
L,301.0,310.9,1296,54.9,69,0
M,301.9,311.0,1467,48.1,43,0
H,302.6,312.0,1657,29.3,37,0
M,301.7,311.0,1505,44.0,187,0
H,301.6,310.4,1369,45.4,156,0
M,302.9,311.1,1926,21.8,58,0
L,296.6,307.6,1671,28.8,108,0
M,303.8,312.7,1507,38.5,180,0
M,298.0,308.5,1666,31.0,198,0
M,301.7,309.9,1457,39.2,192,0
L,300.4,310.6,1429,46.9,19,0
L,302.4,310.6,1445,40.3,162,0
M,298.9,310.1,1442,42.9,153,0
H,303.4,312.2,1554,36.8,85,0
L,300.9,309.7,1431,41.4,199,0
M,303.8,312.7,1919,20.2,131,0
L,298.0,308.5,1461,48.0,68,0
L,298.0,307.5,1644,32.8,215,0
H,296.4,307.1,1638,32.5,146,0
H,301.0,310.1,1454,44.1,217,0
M,299.1,308.5,1592,34.2,153,0
L,302.3,310.9,1545,36.7,18,0
L,299.9,309.4,1858,22.5,22,0
L,300.2,309.8,1557,33.8,19,0
M,300.3,311.1,1477,44.2,166,0
L,302.4,311.0,1475,47.9,79,0
L,298.6,309.7,1429,45.8,113,0
L,301.7,310.8,1493,47.6,145,0
H,300.9,310.4,1457,43.8,69,0
M,297.4,308.7,1392,46.4,174,0
L,303.0,312.6,1451,42.1,125,0
M,298.4,308.6,1527,40.9,96,0
H,300.7,310.3,1369,50.7,12,0
M,298.0,308.7,1392,53.4,104,0
L,299.3,309.1,1495,44.0,55,0
H,298.8,310.0,1530,38.3,53,0
M,300.0,310.5,1790,25.7,123,0
M,300.6,309.8,1447,42.9,12,0
M,298.3,307.8,1457,52.5,98,0
